num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
121,86,19,12,6,3,10,11,2,3,3,2,2,0
33,31,6,6,1,1,4,4,2,3,1,1,2,0
60,82,12,12,3,4,4,4,5,5,1,1,0,0
64,30,9,4,2,1,3,3,2,1,1,1,0,0
63,47,10,8,2,0,4,3,3,2,3,2,1,2
55,35,9,6,1,2,2,2,1,2,2,1,1,0
57,63,10,12,1,1,5,10,2,2,1,1,1,1
39,31,7,6,1,1,4,4,3,2,1,1,1,0
31,30,6,6,2,2,5,5,1,1,1,1,0,0
60,54,9,8,1,2,5,5,2,1,1,1,1,0
24,30,5,6,1,2,4,4,2,3,1,0,1,1
46,62,7,9,1,1,4,4,2,3,1,1,2,2
81,50,11,7,2,2,1,3,3,1,1,1,4,0
44,36,9,6,1,2,2,3,1,1,2,1,0,0
39,34,7,7,3,2,3,3,2,1,2,1,0,0
51,46,9,8,3,1,1,1,3,2,2,2,0,0
54,51,9,10,3,3,2,2,4,4,1,0,0,0
49,50,8,8,1,3,1,1,1,3,1,2,2,0
59,60,11,9,1,1,2,2,4,4,2,1,2,0
