num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
36,36,8,8,3,3,6,6,2,1,1,1,1,2
57,52,8,9,3,4,3,3,2,2,0,1,0,1
31,36,8,9,4,5,6,7,2,3,1,1,0,0
61,57,9,8,1,1,7,7,2,2,1,1,3,2
22,22,6,6,3,3,3,4,2,2,0,0,0,0
40,35,11,12,5,4,7,7,4,5,1,1,0,0
43,39,10,10,3,5,5,4,3,3,1,1,1,0
55,59,10,12,4,4,4,4,3,3,1,1,0,0
55,32,10,6,2,1,5,5,3,2,1,0,1,1
79,84,19,19,10,11,10,10,2,3,2,3,1,0
45,50,11,12,8,9,7,7,1,1,3,3,1,1
45,47,6,6,1,0,4,4,1,1,1,1,2,1
147,170,31,31,12,14,20,20,7,8,5,5,2,3
102,81,19,18,9,7,5,5,4,6,5,3,1,0
49,26,13,7,10,5,6,6,1,1,2,1,0,0
54,64,12,13,5,7,4,5,3,4,1,0,2,2
17,16,5,5,2,2,3,3,1,1,1,1,0,0
129,129,22,21,8,10,13,13,5,4,3,2,2,1
105,99,20,18,7,6,14,14,3,2,3,3,1,1
60,93,10,17,3,8,6,6,2,2,1,3,1,1
