idx,sentence1,sentence2,label
4853,Myanmar’s Suu Kyi urges party unity amid squabbles,Suu Kyi urges party unity amid squabbles,5.0
5530,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,4.199999809265137
2664,"""The gloves are off,"" said UNIFI official Rob O'Neill.","Unifi official Rob O'Neill said: ""The gloves are off.",5.0
1962,Two people sit on a dock near the water.,Two people sit on the end of a dock in the middle of still water.,3.799999952316284
3198,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.",4.800000190734863
1716,A dog running through a forest in the winter time,A dog running through a lot of twigs.,3.200000047683716
867,When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.,It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).,3.0
183,A man is doing exercise.,A man is firing a rifle.,0.5
1774,Brown dog running on grass.,The dog is running on grass.,4.0
2900,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",1.75
507,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.7999999523162842
565,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.800000011920929
585,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,2.799999952316284
3412,"A 32-count indictment ""strikes at one of the very top targets in the drug trafficking world,"" U.S. Attorney Marcos Jimenez said.","The newly unsealed 32-count indictment alleges money laundering and conspiracy and ""strikes at one of the very top targets in the drug-trafficking world,"" Jiménez said.",3.5
1969,A young man and woman sitting on a bench outside are kissing.,The man and woman sitting on a bench are kissing.,4.599999904632568
2745,Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.,"He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.",2.799999952316284
2820,"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said.",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.,1.7999999523162842
335,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,2.200000047683716
5690,Islamic State issues video of beheading of US hostage,Islamic State posts second propaganda video of UK hostage,3.0
4353,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash,0.0
5475,India Ink: Image of the Day: April 21,India Ink: Image of the Day: May 2,2.5999999046325684
1304,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31,1.7999999523162842
1215,U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,3.799999952316284
1116,Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,3.25
4968,Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144,3.5999999046325684
309,A man is playing a violin.,A woman is using a sewing machine.,0.0
53,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
1198,Grey and white domestic kitten lying down on a desk.,A man and his bicycle laying down on the green grass.,0.20000000298023224
725,I've noticed a remarkable difference when I run on the treadmill vs when I run on the road.,A treadmill won't prepare you for the impact of running for real.,3.200000047683716
4668,Malaysia's long-ruling coalition hangs on to power,Malaysia's ruling coalition wins majority,3.799999952316284
312,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,1.600000023841858
1296,UK spends £3m on foreign prisons,US spends $50m on carp invasion,1.600000023841858
983,I've started my own tool since I didn't like yWriter and Storybook.,"I've tried many of the things mentioned above, but they never really worked for me.",1.600000023841858
130,Two men are playing football.,Two men are practicing football.,3.4000000953674316
2862,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",3.200000047683716
935,It has a margin of error of plus or minus 4 percentage points.,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.,2.5
1182,A man poses in front of a large fountain with a statue on top.,Man with blue shirt standing in front of a fountain.,2.799999952316284
1170,Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,2.0
4213,Four foreign soldiers killed in Afghan east,2 British soldiers killed in Afghan insider attack,0.800000011920929
4505,Tokyo shares close 0.88pc lower,Singapore stocks close 0.44 pct lower,0.800000011920929
13,A man is slicing open a fish.,A man is cutting up a fish.,4.400000095367432
520,A man is playing a piano.,A man is playing a guitar.,1.777999997138977
890,A young woman is playing the flute.,A woman is washing off the top of a freezer.,0.0
716,It really doesn't matter.,It doesn't matter unless it is really far off.,3.0
1970,A brown dog is jumping up to catch a green strap in it's mouth.,A grey dog jumps to bite a green leash.,3.200000047683716
630,A woman is swimming.,A man is spitting.,0.0
1541,A tent and a campsite in a sunlit forest.,A white dog on a beach is carrying a stick in its mouth.,0.0
104,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.,3.5999999046325684
510,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.399999976158142
437,A black dog lays in the sand.,Kids play in the water,0.0
3774,Nigeria university mass attacked by gunmen,Nigeria: University Bombed in North,2.200000047683716
681,I've never adjusted the length of time based on number of eggs.,I don't boil eggs enough to keep a feel for the timing...,3.0
1290,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,3.4000000953674316
17,A man is climbing a rope.,A man climbs a rope.,5.0
658,A man is dangling a mouse near a snake.,A man is feeding a mice to a snake.,3.200000047683716
612,A group of kids are having a jumping contest.,A group of kids are having a sleepover.,1.2000000476837158
3986,Plane crash in Ghana kills at least 10,Plane Crash in Ghana: How the international media reported it,2.200000047683716
5686,Live Blog: Ukraine In Crisis,Live Blog: Iraq In Turmoil,0.0
284,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.,2.799999952316284
3427,"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday.","""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.",4.0
4592,Taliban on agenda for US in Pakistan,At least 33 dead as big quake hits Pakistan,0.0
3438,"Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.","Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.",1.5
4852,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer,2.799999952316284
2531,"CIA Director George Tenet said the two men were ""defined by dedication and courage.""","""[They] were defined by dedication and courage,"" said the CIA's director George Tenet.",4.25
1610,A young child slides down an orange slide.,A little boy in denim overalls slides down an orange slide.,3.6700000762939453
3196,"For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.","For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.",1.7999999523162842
126,A man is cutting a potato.,A woman plays an electric guitar.,0.08299999684095383
4138,'Whitey' Bulger's girlfriend gets 8 years,"Mobster ""Whitey"" Bulger's girlfriend gets 8 years",3.5999999046325684
2691,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.","The analyst, already let go by Merrill, can request a hearing before a NASD panel.",3.0
1198,"""I am advised that certain allegations of criminal conduct have been interposed against my counsel,"" said Silver.","""I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. """,3.5999999046325684
3460,the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.,the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.,4.599999904632568
5040,Iron Lady Margaret Thatcher dies at 87,Former British PM Margaret Thatcher dies at 87,4.599999904632568
1168,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,3.0
876,A man severs the toe of an empty leather boot using a sword.,A man is cutting a boot with a sword.,3.75
605,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0
800,My opinion is to wait for the child to ask for it.,My opinion is to wait until the child itself expresses a desire for this.,4.800000190734863
355,Boy lying on couch with small white dog.,A small boy laying on a sofa with a dog.,4.0
660,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0
741,A big turtle is walking.,The tortoise is walking.,4.25
2826,"One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",3.0
1692,A grey hound is active in a grassy field.,A bunch of bikes racing on a track.,0.0
1155,Two red buses parked up with gardens in front of them.,Red buses are parked by a large white building beside a formal garden.,3.4000000953674316
216,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2000000476837158
975,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",2.25
182,The woman is measuring the other woman.,The lady measured the other woman's ankle.,3.200000047683716
685,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0
3814,1 person killed in sectarian clashes in Lebanon,180 killed in Iran earthquake,0.0
4755,Israel's Peres urges return to peace talks,Israel's Peres calls for return to peace talks,5.0
3371,"Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.","Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.",1.3329999446868896
3907,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.0
645,a group of people dancing,A group of men are dancing.,3.4000000953674316
1017,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.5
289,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6000000238418579
331,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.599999904632568
1402,"Four killed, scores wounded in clashes across Egypt",Egypt violence: Student killed in clashes at Cairo’s Islamic university,2.200000047683716
696,A man is running with a bus.,A man runs with a truck.,2.5
381,The military officer barked at the recruits.,An officer is talking to recruits.,2.5
395,A small white dog running across a lawn.,A small white dog running,3.200000047683716
2841,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.",1.0
1313,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",3.799999952316284
3543,fan stated the commission is primarily concerned with the term of future investment in taiwan.,fan stated the commission will ensure the commitments are upheld once the investments are under way.,1.7999999523162842
5572,Egypt braces for 'Friday of anger' after carnage,Egypt braces for Friday of anger after bloody crackdown,4.0
4467,Snowden asks to stay in Russia,Snowden releases first Russia video,1.399999976158142
828,A man is placing meat in a bag.,A man is drivong a car.,0.5
5084,Twelve killed in bomb blast on Pakistani train,Five killed by bomb blast in East India,1.0
3500,the cfe treaty was signed in 1990.,the cfe treaty was established in 1990.,4.800000190734863
1051,"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.",3.75
2780,"Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.","Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.",2.0
1230,A black and white photo of a glass bottle of Coca Cola.,This is a black and white picture of a short squat Coca-cola bottle.,4.199999809265137
4967,EU foreign ministers to discuss Syria arms embargo,EU foreign ministers seek solution on Syria arms,3.5999999046325684
5048,Israel ends airstrike case; Palestinians critical,Israeli gunboats fire at Palestinian fishermen,1.399999976158142
1162,Man standing in front of silver train.,Man standing in front of a silver rail car.,4.400000095367432
5358,Los Angeles airport worker charged with making 9/11 threats,Los Angeles airport worker charged over 9/11 threats,5.0
5246,Royal Hoax DJ Takes Action Against Station,Taliban bombs US base in Afghanistan,0.0
914,A man puts a knife in a vice.,A man is dancing.,0.25
1847,A person is out in the water at the beach while the sun sets.,A person above their surfboard on the water.,3.0
5067,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
5317,"What the Papers Say, Nov. 20, 2013","What the Papers Say, Oct. 10, 2013",2.799999952316284
2569,"He told the jury Stubbs is a ""cold, calculating killer.""","District Attorney Dave Lupas reminded jurors that Stubbs is, ""a cold, calculating killer"".",3.0
4943,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.599999904632568
5441,Israel sanctions Palestinians in new blow to peace talks,Israel to release Palestinian prisoners as part of deal to revive peace talks,2.4000000953674316
2666,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report.,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report.,2.799999952316284
5658,US House Republicans elect Paul Ryan as speaker,US House Republicans eye reluctant Ryan for speaker,3.0
1324,A man and two women smiling at the camera while sitting on a blue sofa.,A man and women smiling at the camera while standing in a kitchen.,2.200000047683716
518,A person filming the outdoors.,There is a couple outdoors.,1.600000023841858
3175,"The House voted 425 to 2 to clear the bill, the first of 13 that Congress must pass each year to fund the federal government.",The bill is among the first of 13 that Congress must pass each year to fund the federal government.,3.0
3803,AOL says to sell 800 patents to Microsoft for $1.0 bn,AOL to sell 800 patents to Microsoft for $1 billion,4.800000190734863
5666,Mali hunts jihadist nightclub killers,Militants attack UN as Mali hunts jihadist nightclub killers,3.0
1128,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday.",3.0
412,Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.,0.4000000059604645
453,The man is playing the drums.,A man pours cleaner in his sink.,0.0
798,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
4476,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,2.200000047683716
822,It depends on what they are.,It depends on how it's used.,1.0
525,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.799999952316284
4287,"20-member parliamentary, trade team leaves for India",Commerce secretary to take leave of absence,0.0
1139,"On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.","Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.",1.75
631,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,1.0
4053,Jaya Prada all set to join BJP,"Jaya Prada likely to join BJP, Amar Singh to decide for her",3.799999952316284
5286,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,3.4000000953674316
4734,Stocks close 0.39% higher,Singapore stocks close 0.31 pct lower,1.600000023841858
1380,The white sheep is standing on the green hill.,A sheep stands on a hillside.,4.0
3415,"I was going to the court believing I could do this, only if I played my best tennis.","""I was believing that I was confident I could do this, but only in the case I would play my best tennis.",4.800000190734863
2391,"There is no ""WAR"" in the middle east.",There is no war in the Middle east.,4.599999904632568
3275,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.,3.75
1225,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.400000095367432
753,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.,1.0
517,A woman is handling a frog.,A man is holding a frog.,3.75
1241,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives.""",2.75
4732,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,0.6000000238418579
1222,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",3.799999952316284
5579,"Cars, drivers plunge into river after Wash. I-5 bridge collapse",Cars plunge into river as US bridge collapses,3.0
4143,Toys R Us waives fee for layaway program,Wal-Mart lowers fee for holiday layaway program,1.7999999523162842
1269,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',1.2000000476837158
1424,Police helicopter crashes into pub in Glasgow - several casualties,Helicopter crashes into roof of Glasgow club,4.0
616,A man is writing in a book.,A man is writing on a paper.,2.875
1995,Dog running towards camera with a ball in its mouth.,The black and white dog swims with a brown object in its mouth.,2.0
4917,Death toll rises to 6 as Storm Xaver batters northern Europe,"Storm death toll rises as wind, rain batters north. Europe",3.200000047683716
793,"Problem is, the system doesn't account for people who could care less about money, or title.",The Joker doesn't care about money.,1.0
1881,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.,0.4000000059604645
255,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.200000047683716
1027,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",1.5
4324,Yahoo! to name Google's Mayer as CEO: report,Yahoo names Google exec Mayer as CEO,4.199999809265137
2243,"Yes, I've assumed that all packaging would be recyclable in my argument.",I've assumed this as well in my argument.,2.799999952316284
59,A young man is playing the piano.,A woman is peeling a prawn.,0.0
957,Someone is holding and petting a baby tiger.,Someone is rinsing a large beef steak at the kitchen sink.,0.4000000059604645
4485,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
2676,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks, homeland security officials announced Tuesday.",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft.,4.75
4772,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,4.400000095367432
3170,"The broader Standard & Poor's 500 Index .SPX rose 3.47 points, or 0.36 percent, to 977.59.","The tech-laden Nasdaq Composite Index .IXIC shed 8 points, or 0.45 percent, to 1,645.",1.0
31,The man is playing the guitar.,A man is playing a guitar.,4.908999919891357
574,A group of people living in the desert,A group of people in the middle of the desert.,4.0
141,A woman is dancing.,A man is talking.,0.0
1769,Two little girls are playing on a trampoline.,Two little boys are playing on a playground.,1.399999976158142
2133,I know I'd hate to be him.,I'd hate to be him too.,4.400000095367432
339,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0
777,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.,1.0
10,People are playing cricket.,Men are playing cricket.,3.200000047683716
1054,A person wearing a helmet rides a bike near a white structure.,A person wearing a bike helmet rides a bike on a path through trees.,3.200000047683716
345,A woman leading a white horse.,A man in a tux on a white horse.,2.0
5247,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!,2.200000047683716
150,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.799999952316284
494,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,2.5999999046325684
1150,Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.4000000059604645
5339,Iran nuclear deal agreed at talks,Iran Nuclear Deal Sealed After Decades-Long Dispute,3.5999999046325684
517,A man playing the violin in the rain.,A man playing the guitar in the rain.,3.200000047683716
2921,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
4797,Syria car bomb kills at least 12 in rebel-held town,Sinai car bomb kills at least 10 Egyptian soldiers,1.7999999523162842
2542,Hoy confirmed the woman's age Tuesday and said she has left on vacation with her family.,"Hoy confirmed the woman's age Tuesday and said she was on vacation with her family, but is expected to return this week.",3.4000000953674316
4198,Suicide bomber kills 16 in Afghanistan,Suicide bomber kills 12 in Nigeria church,1.2000000476837158
623,A brown dog is jumping.,A brown dog is jumping,5.0
573,A girl makes up her bed.,A young girl makes her bed.,4.400000095367432
1127,Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",3.5
863,A man rides a horse.,A woman rubs a baby's leg.,0.0
2271,What conviction where you talking about before?,What conviction would that be?,4.400000095367432
699,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages.",2.799999952316284
3128,"In an E-mail statement to the Knoxville News Sentinel, Shumaker said, ''I am not giving any consideration to resignation.","I am not giving any consideration to resignation,"" Shumaker said in a statement.",4.0
600,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,1.399999976158142
4358,Five killed in Belgian coach crash,Teenagers among 5 dead in Belgian bus crash,3.799999952316284
1327,"Spurs get revenge on Lakers, lead West","Abduct Israelis to free prisoners, Gaza leaders say",0.0
229,A woman is slicing big pepper.,A man is playing an instrument.,0.0
5312,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal",5.0
708,A woman is adding oil on fishes.,A woman is riding a horse.,0.800000011920929
2436,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.199999809265137
1119,The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,2.799999952316284
457,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
4319,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
1239,Hawaii passes gay marriage bill,US Senate passes gay workers bill,1.0
531,A turtle is walking.,A tortoise is walking.,4.400000095367432
1715,A dog is jumping into a swimming pool after a duck.,A dog jumping into a swimming pool.,3.4000000953674316
626,"In the US, it will depend on the school.",It really depends on the school and the program.,3.0
1319,5 nations meet on haze,Putin's marriage at an end,0.0
4571,Heavy rain raises threat of Christmas Day flooding,Fresh rain brings more flooding,3.0
872,The key thing to realize here is that it's not your job to make people do their work.,It really isn't your problem how they are going to find a qualified person to do the job.,1.0
4339,'Betrayed' disabled workers protest against Remploy closures,May Day marked by protests against austerity cuts,0.6000000238418579
560,Two skiing people are doing cross country skiing.,People skiing cross country.,3.5999999046325684
9,A man is playing a guitar.,A man is playing a trumpet.,1.7139999866485596
562,A dog is chasing cows.,A white dog is chasing cows.,4.0
283,A chimpanzee is hurting a woman.,A man is driving a car.,0.0
1979,a brown and white dog is running on the grass.,The tan and black dog is running across the grass.,3.4000000953674316
2232,Irreligion that does that I have a problem.,Religion that doesn't do that I don't have a problem with.,1.600000023841858
4044,Aung San Suu Kyi to address British MPs,Burma's Aung San Suu Kyi to address parliament on June visit,4.0
1493,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,3.0
255,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.5999999046325684
3977,Egypt lets Mubarak PM back in presidential race,Egypt confirms Mubarak's PM back in presidency race,4.25
2097,"I have  years of ""Neener Neener"" rights Usually I get pretty decent care.","I have  years of ""Neener Neener"" rights they are crack ups.",3.4000000953674316
4681,Judge enters not guilty plea for James Holmes,Not guilty plea for James Holmes – but insanity option still on table,4.0
942,The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.,"The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.",3.4000000953674316
888,"It was developed with consultation from more than 300 leaders in academia, industry, government and the public.","The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.",3.25
3600,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
423,A woman slices a lemon.,A man is talking into a microphone.,0.0
801,You are safe to use the bottles as long as they have been properly sterilised.,I would say it's completely safe so long as the bottles have been adequately rinsed to remove any detergent residue.,3.799999952316284
281,Red double decker bus on side of street.,A red double decker bus on a crowded street.,3.799999952316284
863,"When I needed a travel tripod, I also opted for a Trekpod.",An alternative tripod that may serve your needs is the TrekPod.,3.0
2640,"Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.","Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.",4.800000190734863
116,A dog is barking at a toy.,The little dog barked at the electronic toy.,3.75
4659,Egyptian police fire tear gas at Brotherhood protesters,India: Tear Gas Fired At Gang Rape Protesters,1.2000000476837158
421,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,1.7999999523162842
164,The man is eating.,A man is eating food.,4.599999904632568
1941,A young woman leans over her plate at a meal.,"A young woman, topless except for paint or mud.",0.800000011920929
37,Someone is carving a statue.,A man is carving a statue.,3.75
1826,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.599999904632568
5410,Syrian opposition agree to landmark peace talks,Syria opposition pressed to attend talks,3.0
2835,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","""It looks very much like an isolated event,"" World Health Organization spokeswoman Maria Cheng said.",4.599999904632568
3827,New Jersey School Bans Hugging,US school bans hugging,3.5999999046325684
1364,Ukrainian Prime Minister Azarov and entire government resign,Ukrainian officials barred from Canada as protests continue,1.2000000476837158
2287,There is no war in the Middle east.,"There is no ""WAR"" in the middle east.",4.599999904632568
3487,adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.,zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.,3.200000047683716
4665,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche',2.799999952316284
2242,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
2697,"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.","Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.",3.4000000953674316
117,A man is running on the road.,A car is driving down the road.,1.0
4698,What is the nuclear option?,Photos show N. Korea nuclear readiness,1.2000000476837158
347,A yellow school bus parked in a field.,A brown horse in a green field.,0.0
1759,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
5494,"Bomb blast rocks shopping mall in Nigeria, 12 killed",Bomb blasts before Indian opposition rally kill 4,1.399999976158142
5418,Gunmen kill nine foreigners in Pakistan,Gunmen kill nine tourists in Pakistan,4.800000190734863
722,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0
1206,A woman riding a brown horse.,A person dressed in white on a brown horse.,3.200000047683716
753,A man is playing guitar.,A woman is peeling a tuber.,0.0
5132,Ships Train for Syrian Chemical Weapons Transport,UN Adopts Syrian Chemical Weapons Resolution,1.7999999523162842
3395,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.","The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.",0.6000000238418579
100,A cat is walking around a house.,A woman is peeling potato.,0.0
4662,13 children die in fire Myanmar mosque fire,Myanmar police say 13 children die in electrical fire at mosque,4.599999904632568
4708,Thirty-Seven Dead In Italy Tour Bus Plunge,Thirty Dead In Italian Bus Plunge,3.200000047683716
774,Someone is playing piano.,A person is playing a keyboard piano.,3.5999999046325684
613,The person is wearing a fedora.,A man is wearing a uniform.,1.600000023841858
404,A man is jumping rope outside.,A woman is slicing a cucumber.,0.0
1079,Yeager said the suspect in the Target attack showed tendencies of being a prior offender.,"Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.",3.7139999866485596
1268,Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,1.399999976158142
5637,World stocks rise on hopes Fed to keep stimulus,Fed expected to maintain stimulus,1.0
2039,You didn't mention PFA before that one post.,I didn't mention restraining order either.,0.800000011920929
2646,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75
