idx,sentence1,sentence2,label
4524,NM County Prepares for Same-Sex Marriages Hearing,Some county officials pave the way for same-sex marriage,3.799999952316284
1130,"On Thursday, a Washington Post article argued that a 50 basis point cut from the Fed was more likely, contrary to the Wall Street Journal's line.","On Thursday, a Post article argued that a 50 basis point cut from the Fed was more likely.",3.75
3863,Hurricane Sandy Closes in on US East Coast,Hurricane Sandy takes aim at US East Coast,4.800000190734863
1280,US drone strike kills 8 militants,US drone strike kills four in NWA: officials,2.200000047683716
438,A black dog is jumping out of water.,A black dog is shaking off water.,3.0
3979,GOP candidate Romney to call to arm Syrian rebels,US helping get arms to Syria rebels,2.4000000953674316
640,A woman is cutting an apple.,A woman is cutting potato.,1.7999999523162842
3271,"Her lawyer Donald Levine told The Telegraph she had been offered $US250,000 to tell her story exclusively to Australian TV.","Mr Levine said she had been offered $400,000 to tell her story to an Australian TV network.",3.75
3852,Gusmao consolidates power in East Timor elections,Supreme Court possibilities if Romney wins election,0.0
5079,China's Peace Ark departs for the Philippines Thursday,China sends aid team to Philippines,4.0
670,A skateboarder does tricks on a half-pipe.,A man skateboards on a half pipe.,3.5
3673,"a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia.",suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.,3.0
459,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,1.2000000476837158
970,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",3.799999952316284
858,A woman is seasoning a piece of meat.,A man is loading a rifle with bullets.,0.0
2538,"The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.","Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.",3.5999999046325684
5525,Gunmen kill 10 foreign tourists in northern Pakistan,"Islamic militants kill 9 foreign tourists, 1 Pakistani",2.5999999046325684
331,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4000000953674316
1166,A train sitting on the tracks near a field.,A train traveling down the tracks.,2.200000047683716
3723,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3.0
580,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
1540,"A man wearing a t-shirt that says ""Gigolo"" stands at the counter talking to someone.","A man wearing a shirt that says ""Gigolo"" is standing at a front desk area with his back to the camera.",3.4000000953674316
1437,Little white lamb with nose to wood.,A white lamb with its nose against a wooden box.,3.799999952316284
4626,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data",3.4000000953674316
3076,"A spokesman said: ""Since November, we have co-operated fully with the police.","It added it had ""co-operated fully"" with police since November.",4.25
731,It is not recommended to use greywater on vegetables that you will eat directly.,Adding soap to water allows the water to dissolve oils.,0.6000000238418579
1145,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.",3.5999999046325684
350,A large pile of wooden items piled high.,A large pile of scrap wood.,3.799999952316284
3186,"The others were given copies of ""Dr. Atkins' New Diet Revolution"" and told to follow it.","The researchers gave copies of ""Dr. Atkins' New Diet Revolution"" to the carb-cutters.",2.5
78,A squirrel runs around in circles.,A squirrel is moving in circles.,4.400000095367432
3194,The American Stock Exchange biotech index .BTK surged 5 percent.,The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.,1.399999976158142
3757,NATO traces path out of Afghanistan,NATO Leaders Commit to Afghanistan Transition,3.200000047683716
3376,He arrives later this week on the first state visit by a US President.,Mr Bush arrives on Tuesday on the first state visit by an American President.,3.0
1113,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",4.0
966,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.,4.25
4625,"Suicide Bombs Hit Egypt Military in Sinai, Kill 6","Suicide bombs hit Egypt military in Sinai, kill 4",2.799999952316284
263,A man walks down a path.,A man walks across a tight rope.,0.800000011920929
1074,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",3.25
1426,photo of a television screen showing a movie.,The wall-mounted flat-screen TV is showing a movie.,3.200000047683716
450,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.199999809265137
24,A man is slicing an onion.,A woman is slicing a pumpkin.,2.25
838,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.,0.0
3416,"Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.",3.799999952316284
832,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem.",1.600000023841858
1035,Very crowded office desk with computer monitor on.,Messy computer desk with two monitors.,3.0
1573,Three children and playing and laughing on the floor.,Three children playing on the floor.,3.799999952316284
1149,Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,3.5999999046325684
627,A man is playing a piano.,A woman is peeling a potato.,0.0
12,A man is cycling.,A man is talking.,0.6000000238418579
515,A man plays the guitar.,A man is playing the guitar.,5.0
1356,Pak religious body endorses underage marriage,CII endorses underage marriage,3.0
2762,The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.,"The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.",3.0
655,Have you tried asking your employees?,Have you tried asking?,4.0
4908,RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria,S Korea opposition candidate closes poll gap,0.6000000238418579
3109,"A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.","The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.",2.75
1329,Red double decker bus driving down street.,A double decker bus on a city street.,3.5999999046325684
4777,Thousands protest gay marriage,Thousands protest gay marriage in France,3.200000047683716
3834,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut,0.4000000059604645
1698,Two shirtless young people playing in the water.,Lots of people play in the water at the beach.,2.4000000953674316
755,A woman is riding a horse.,A man is running on rope.,0.0
1154,Plane in mid-flight at sunset.,A plane flying near the sunset.,3.799999952316284
5447,Death toll in India building collapse hits 42,Toll from India building collapse hits 25,3.200000047683716
65,A man is holding a leaf.,A monkey is fighting a man.,0.0
3280,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.,4.0
4390,Central African Republic president overthrown by rebels,"Central African Republic President, PM stepping down",2.5999999046325684
2217,Being in a gang isnt a crime.,Commiting a crime in a gang is a crime.,1.7999999523162842
1142,Group of people sitting at table with drinks.,four people sitting at a table.,3.0
3036,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,2.799999952316284
3824,Colorado shooting suspect was under psychiatrist's care,Doctor treating Aurora shooting suspect had medical reprimand,2.4000000953674316
204,A man is playing a cello.,A man is rapidly lifting small weights.,0.4000000059604645
1065,Putin hailed Saudi Arabia as ``one of the most important Muslim nations.,"Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.",3.5
2199,"If they were Jews, I would call them Jews.","If they were Catholics, I would call them Catholics.",2.200000047683716
1470,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",1.2000000476837158
5734,"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
1072,"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",3.75
1107,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.,"Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.",4.75
1207,a jockey riding a horse.,A jockey riding a horse in a pen.,3.799999952316284
1488,Bombings kill 9 people in Iraqi capital,Bombings kill 19 people in Iraq,2.0
1351,Senate confirms Janet Yellen as chair of US Federal Reserve,Senate confirms Janet Yellen as next Federal Reserve Chair,5.0
659,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.,3.4000000953674316
833,"Unfortunately, this question cannot be answered in its full generality.",This cannot be answered in general.,4.0
1275,Singapore stocks end up 0.11 pct,Singapore stocks end down 0.45%,1.600000023841858
5443,Stocks rise in early trading,Stocks inch higher in early trading,4.400000095367432
3880,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors unable to reach site of Syria killings,4.400000095367432
1435,The young rider takes a ride on the brown horse.,A young female rider on a brown horse.,3.799999952316284
3284,Another said its members would continue to call the more than 50 million phone numbers on the Federal Trade Commission's list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",2.0
3955,Russians rally against Putin's rule,Tens of thousands rally against Putin's rule (AP),3.4000000953674316
771,The difficulty arises not from the various linguistic properties of the language pair as many here suggest.,It depends on generally syntactic structure of two languages and -yes- some pragmatic issues.,1.7999999523162842
4137,Microsoft's Surface a big bet on future: Analysts,"Microsoft's Surface tablet promising, but questions remain",3.799999952316284
365,Two cats sitting together on the sofa looking out the window.,Two cats sit on the back of a couch looking out the window.,4.199999809265137
1780,Three dogs are playing in the water.,Three dogs swim in the water.,4.199999809265137
115,The man cut up an onion.,A man is dancing.,0.6000000238418579
1044,"His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.","Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.",4.333000183105469
614,A person is slicing a carrot into pieces.,A person is cutting an onion into pieces.,1.5
480,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,4.199999809265137
3762,"Teenager in China kills 8, wounds 5 in knife attack",Teenager kills 8 in knife attack,3.200000047683716
1391,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,0.800000011920929
907,I have a standing/sitting desk at work and really like it.,"As mentioned by other responders, it turns out that using a standing desk isn't necessarily a perfect solution.",2.200000047683716
1438,A young girl riding a white and grey horse.,a little girl is riding a white and grey horse.,4.599999904632568
1411,A person wearing a bike helmet talks on a cell phone.,A person wearing a helmet rides a bike near a white structure.,3.0
523,People rock jumping into water while people fish in the background.,Two people watching the water.,2.200000047683716
2227,They are NOT as sovereign as they were before.,to repeat: They are NOT as sovereign as they were before.,4.400000095367432
4468,Chinese shares close lower Wednesday,Chinese shares close higher Friday,2.200000047683716
2089,No healthy person needs gambling.,No healthy person needs sex.,1.399999976158142
385,A young boy jumping into a lake.,The boy is jumping into a lake.,4.599999904632568
973,"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.,0.0
268,An elderly man is speaking at a podium.,A man is making a speech at the podium.,3.5
1616,a boy swinging on a swing.,The girl is on a swing.,2.4000000953674316
1303,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,2.0
2861,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4.599999904632568
3482,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.,3.799999952316284
3777,Freddie Starr Arrested In Savile Abuse Probe,Third man arrested in Savile sex abuse probe,3.200000047683716
43,Kids are dancing on stage.,Some people are dancing on stage.,3.0
5627,Jordan elected to take Saudi seat on UN Security Council,Jordan elected to UN security council seat that Saudi Arabia rejected,3.0
894,This question has already been widely discussed and answered on Skeptics.,"Minimum wage laws hurt the least skilled, least productive the most.",0.0
1108,A group of river barges with trees in the background.,A young girl wearing a bike helmet with a bicycle in the background.,0.4000000059604645
518,The people are leaving the airplane.,The people are entering the plane.,2.200000047683716
375,"A man eating an apple, sitting in public.",A man sits in a public place eating an apple.,5.0
1560,Three boys are running on the beach playing a game.,Two young boys and one young man run on a beach with water behind them.,3.200000047683716
1414,Protesters clash with police in Caracas,Protesters Clash with Police in Brazil,3.799999952316284
628,You also imply you may not be paid if they cannot place you with a client.,"You can do it, but you might not be a professor.",0.0
4280,"Navy jet crashes into US apartments, pilots eject",U.S. Navy Jet Crashes Into Virginia Apartment Buildings,3.4000000953674316
606,Two girls are running.,Three boys are running.,2.200000047683716
5492,Man Who Set Himself on Fire on National Mall Has Died,"Man Sets Himself on Fire on National Mall, Flown to Hospital",3.0
524,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,2.5999999046325684
1997,A baseball player throws the ball.,The basketball player holds the ball.,1.600000023841858
4126,Sudan blames Israel for Khartoum arms fire,Sudan accuses Israel of airstrike on arms factory,3.5999999046325684
1421,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.5999999046325684
521,A man is playing a guitar.,A man is playing a piano.,2.0
576,A man is praying.,A man is running.,0.7269999980926514
707,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.,0.0
342,A man with glasses and two plastic bottles in the foreground.,A man talking with two water bottles sitting in front of him.,3.0
77,A turtle walks over the ground.,A large turtle crawls in the grass.,3.75
1018,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",3.799999952316284
3032,"Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.","Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.",3.0
1194,"Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.","Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.",3.25
468,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4000000953674316
237,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
61,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5
5081,James Gandolfini dies aged 51,Nelson Mandela dies aged 95,0.4000000059604645
2293,It's definitely NOT what it used to be.,voted Voted It's definitely NOT what it used to be.,4.0
5674,"4 killed, several injured in SW China car accident","Two killed, seventeen injured in Raiwind road accident",0.0
21,A man is playing a guitar.,A girl is playing a guitar.,2.799999952316284
5367,At least 20 dead in Somalia attacks,At least 60 die in Iraq prison attack,2.200000047683716
811,You will be hard pressed to find scientific studies that answer these questions with any certainty.,The topics you mention are very broad and not closely related in the scientific world.,2.200000047683716
3251,"Revenues for ""The Hulk"" came in well below those of last month's Marvel Comics adaptation, ""X2: X-Men United,"" which grossed $85.6 million in its opening weekend.","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.",4.800000190734863
4091,Jonny Bairstow and Eoin Morgan shine for England in Mumbai,Bairstow hits ton in India tour match,1.7999999523162842
317,Train going down the tracks.,A black steam train traveling on the railroad tracks.,3.799999952316284
1075,"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",2.4000000953674316
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0
2913,Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",3.437999963760376
150,A woman is playing the guitar.,A person is playing a guitar.,4.0
1565,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
7,A man is playing the drums.,A man is playing the guitar.,2.200000047683716
3579,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.,4.0
2720,"They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.",The airline said a similar discovery was made on the plane in Houston.,3.4000000953674316
266,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0
307,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4000000953674316
1296,Woman remanded over child's death A woman has been remanded in custody charged with murder after an eight-year-old girl was found dead in a block of flats.,Mother held over daughter's death A mother has been remanded in custody charged with murder after her eight-year-old daughter was found dead in a block of flats.,4.400000095367432
3435,"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals.","""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said.",4.0
321,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.,1.600000023841858
5618,"Hagel, Dempsey face Congress over defense budget","Hagel laments ""political"" changes to US defence budget",4.0
1146,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",1.25
1509,A man crouching and holding a camera.,The crouching man is holding a large camera.,4.599999904632568
1374,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,1.600000023841858
3896,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital,4.199999809265137
2574,"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said.","""We condemn the Governing Council headed by the United States,"" Sadr said in a fiery sermon at Koufa mosque near Najaf.",3.3329999446868896
551,A man played the piano.,A man plays a piano.,4.0
3791,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.399999976158142
5178,Iran's nuclear negotiating team leaves for Kazakhstan,Iran's nuclear quest 'has cost Tehran over $100 billion',1.0
525,Someone is slicing a cucumber.,A man is slicing a cucumber.,3.799999952316284
5720,South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
413,Someone pours olive oil into a bowl of tomato wedges.,The man poured oil on the tomato slices.,3.75
2631,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75
2385,I hope everything is OK!,I hope everything is okay.,5.0
3240,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
2592,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.599999904632568
3969,Space legend Neil Armstrong dies,First man on moon Neil Armstrong dies at 82,4.0
550,The woman is shooting a machine gun.,The man is shooting a gun.,2.0
634,You need to read a lot to know what you like and what you don't.,"You have to decide how much you want to demand, and what unmet demands you can live with.",0.0
2319,not a constitutional issue.,"again, this is not a constitutional issue.",4.400000095367432
3909,Algerian government parties dominate elections,Algerian national turnout of parliamentary vote reaches 44.38 pct,2.4000000953674316
359,Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0
5691,Iran ends cooperation agreement with Pakistan,"Iran, Tajikistan sign cooperation agreement",2.0
3452,the treaty was first signed in 1990.,the cfe treaty was signed in 1990.,4.199999809265137
2796,"""But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.""","""But that does not clear them of the responsibility to do everything possible to minimize civilian harm.""",3.4000000953674316
617,The head of a child with dark glasses is in focus.,There is a woman with a full head of hair.,0.20000000298023224
1670,The white and brown dog runs across the grass.,Three dogs are running on the grass.,3.200000047683716
3624,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
1178,"From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?""","Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?",2.0
691,Coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.,There are basically two types of cakes: butter and sponge (or Génoise).,1.0
4663,US Senate to vote on fiscal cliff deal as deadline nears,Fiscal cliff: House delays vote on fiscal cliff deal - live,2.799999952316284
62,A kid plays with a toy phone.,A little boy plays with a toy phone.,3.5
3902,Mali future interim president readies to take office,Pope rips into dissident priests on celibacy,0.0
1586,A child in a blue and white team uniform chasing a soccer ball.,A young boy in a blue soccer uniform chasing a ball.,4.0
1181,"Gainer said the two staff aides are ""very sorry this all happened,"" and the security personnel had performed ""well within standards.""","The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.",5.0
3917,5 aid workers freed in operation in Afghanistan,Suicide bomber kills 37 at mosque in Afghanistan,0.800000011920929
3152,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.",3.691999912261963
1025,"""She was crying and scared,' said Isa Yasin, the owner of the store.","""She was crying and she was really scared,"" said Yasin.",3.799999952316284
1118,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75
2214,I thought that was mostly just the Dutch.,It is mostly just the Dutch.,4.0
2462,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
116,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0
5605,Spain approves new restrictive abortion law,Spanish government approves tight restrictions on abortion,5.0
401,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.,1.399999976158142
662,It's pretty difficult to imagine a person with Social Anxiety Disorder being an extrovert.,"On the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.",4.199999809265137
3476,myanmar was formerly known as burma.,myanmar was formerly called burma.,5.0
1974,A young boy plays in a red ball pit.,A laughing boy lies on a pit of blue balls.,3.0
188,A man is singing into a microphone.,A man is dancing in the rain.,0.4000000059604645
17,A woman is writing.,A woman is swimming.,0.5
601,A young girl with dirt on her face and a red child's bike is in the background.,The old woman in shorts and a white t-shirt is standing on a path watching children play.,0.800000011920929
1857,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
1167,Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,1.399999976158142
737,"To paraphrase a common saying, ""One man's weed is another man's lawn"".","First, let me say I've no experience doing battle with Bermuda grass.",1.0
1177,"""It was a little bit embarrassing the way we played in the first two games,"" Thomas said.","""We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.",3.200000047683716
3490,the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,the accord said that there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,3.4000000953674316
1284,The man is sitting at a messy table and using a laptop.,A man sits looking at a laptop computer on a messy table.,4.800000190734863
1027,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",3.200000047683716
3849,Sarkozy to File Complaint in Gadhafi Funding Claim,Sarkozy to sue after Gaddafi cash claim bursts into campaign,3.5999999046325684
3364,"Talabani told him the Governing Council would ""need UN assistance and advice in implementing the new decisions which have been taken.""","Talabani told him Iraqi leaders would ""need U.N. assistance and advice in implementing the new decisions which have been taken"" on organising an interim Iraqi government by June.",3.25
1552,"A girl swings her long, wet hair in a lake.",A person riding a dirt bike.,0.0
20,A woman is cooking eggs.,A woman is cooking something.,3.0
558,There is a cook preparing food.,A cook is making food.,5.0
4158,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.800000011920929
1276,Russia warns Ukraine against EU deal,Rebels down Ukraine helicopters,1.2000000476837158
1585,Two dogs play in the grass.,Two dogs are playing in the grass.,5.0
4935,India Braces for Massive Cyclone,India issues red alert for cyclone Phailin,2.799999952316284
3126,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,3.4000000953674316
9,A woman peels a potato.,A woman is peeling a potato.,5.0
83,A man is peeling a potato.,A man peeled a potatoe.,3.799999952316284
271,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.5999999046325684
1464,Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks,Israeli army kills 3 Palestinian militants in West Bank clashes,1.600000023841858
1227,Two women in the kitchen looking at a object.,Two women in kitchen with one taking a picture.,2.799999952316284
39,A man is playing a basketball.,A man is playing a piano.,1.399999976158142
1239,"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",4.25
2184,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.5999999046325684
1935,A dog is running through a backyard full of leaves.,Three dogs run through a field.,2.799999952316284
1342,Luxembourg PM quits amid spying scandal,Luxembourg votes after spying row,2.200000047683716
875,"I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.","Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.",1.2000000476837158
452,A dog jogs through the grass.,a dog trots through the grass.,5.0
5,A woman is cutting onions.,A woman is cutting tofu.,1.7999999523162842
2167,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.800000190734863
5445,Iranian nuclear talks to be extended to November,Iran nuclear talks extended to November 24,4.400000095367432
3108,The launch coincides with the JavaOne developers' conference in San Francisco this week.,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.,3.25
2181,Those are partial psychopaths.,Was Ted Bundy a partial psychopath?,1.7999999523162842
1107,Red double decker bus on side of street.,A red double decker bus on a city street.,4.400000095367432
5573,Red Sox Beat Tigers 5-2 to Advance to World Series,Red Sox beat Tigers to reach World Series,4.0
841,A boy rode his bike on top of a metal fence.,A BMX biker rides along the top of a fence.,3.0
3034,The union had not yet revealed which chain would be targeted.,The union said it would reveal later which chain would be targeted.,4.599999904632568
301,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.5999999046325684
199,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
2055,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3.0
1399,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,3.5999999046325684
1083,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.800000011920929
1412,A subway train pulling into the station.,A white train pulling into a station.,3.5999999046325684
2224,What are they trying to hide?,I then asked: What are they trying to hide?,3.5999999046325684
209,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.800000011920929
4362,Israel planes strike inside Syria,Israel launches airstrike into Syria,4.599999904632568
375,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,4.0
1448,A small bird eating from the feeder.,Bird eating from a bird feeder.,4.25
